id name score 
1247 user_1247 91.3 
1248 user_1248 91.3 
1249 user_1249 91.3 
1250 user_1250 91.3 
1251 user_1251 91.3 
1252 user_1252 91.3 
1253 user_1253 91.3 
1254 user_1254 91.3 
1255 user_1255 91.3 
1256 user_1256 91.3 
1257 user_1257 91.3 
1258 user_1258 91.3 
1259 user_1259 91.3 
1260 user_1260 91.3 
1261 user_1261 91.3 
1262 user_1262 91.3 
1263 user_1263 91.3 
1264 user_1264 91.3 
1265 user_1265 91.3 
1266 user_1266 91.3 
1267 user_1267 91.3 
1268 user_1268 91.3 
1269 user_1269 91.3 
1270 user_1270 91.3 
1271 user_1271 91.3 
1272 user_1272 91.3 
1273 user_1273 91.3 
1274 user_1274 91.3 
1275 user_1275 91.3 
1276 user_1276 91.3 
1277 user_1277 91.3 
1278 user_1278 91.3 
1279 user_1279 91.3 
1280 user_1280 91.3 
1281 user_1281 91.3 
1282 user_1282 91.3 
1283 user_1283 91.3 
1284 user_1284 91.3 
1285 user_1285 91.3 
1286 user_1286 91.3 
1287 user_1287 91.3 
1288 user_1288 91.3 
1289 user_1289 91.3 
1290 user_1290 91.3 
1291 user_1291 91.3 
1292 user_1292 91.3 
1293 user_1293 91.3 
1294 user_1294 91.3 
1295 user_1295 91.3 
1296 user_1296 91.3 
1297 user_1297 91.3 
1298 user_1298 91.3 
1299 user_1299 91.3 
1300 user_1300 91.3 
1301 user_1301 91.3 
1302 user_1302 91.3 
1303 user_1303 91.3 
1304 user_1304 91.3 
1305 user_1305 91.3 
1306 user_1306 91.3 
1307 user_1307 91.3 
1308 user_1308 91.3 
1309 user_1309 91.3 
1310 user_1310 91.3 
1311 user_1311 91.3 
1312 user_1312 91.3 
1313 user_1313 91.3 
1314 user_1314 91.3 
1315 user_1315 91.3 
1316 user_1316 91.3 
1317 user_1317 91.3 
1318 user_1318 91.3 
1319 user_1319 91.3 
1320 user_1320 91.3 
1321 user_1321 91.3 
1322 user_1322 91.3 
1323 user_1323 91.3 
1324 user_1324 91.3 
1325 user_1325 91.3 
1326 user_1326 91.3 
1327 user_1327 91.3 
1328 user_1328 91.3 
1329 user_1329 91.3 
1330 user_1330 91.3 
1331 user_1331 91.3 
1332 user_1332 91.3 
1333 user_1333 91.3 
1334 user_1334 91.3 
1335 user_1335 91.3 
1336 user_1336 91.3 
1337 user_1337 91.3 
1338 user_1338 91.3 
1339 user_1339 91.3 
1340 user_1340 91.3 
1341 user_1341 91.3 
1342 user_1342 91.3 
1343 user_1343 91.3 
1344 user_1344 91.3 
1345 user_1345 91.3 
1346 user_1346 91.3 
1347 user_1347 91.3 
1348 user_1348 91.3 
1349 user_1349 91.3 
1350 user_1350 91.3 
1351 user_1351 91.3 
1352 user_1352 91.3 
1353 user_1353 91.3 
1354 user_1354 91.3 
1355 user_1355 91.3 
1356 user_1356 91.3 
1357 user_1357 91.3 
1358 user_1358 91.3 
1359 user_1359 91.3 
1360 user_1360 91.3 
1361 user_1361 91.3 
1362 user_1362 91.3 
1363 user_1363 91.3 
1364 user_1364 91.3 
1365 user_1365 91.3 
1366 user_1366 91.3 
1367 user_1367 91.3 
1368 user_1368 91.3 
1369 user_1369 91.3 
1370 user_1370 91.3 
1371 user_1371 91.3 
1372 user_1372 91.3 
1373 user_1373 91.3 
1374 user_1374 91.3 
1375 user_1375 91.3 
1376 user_1376 91.3 
1377 user_1377 91.3 
1378 user_1378 91.3 
1379 user_1379 91.3 
1380 user_1380 91.3 
1381 user_1381 91.3 
1382 user_1382 91.3 
1383 user_1383 91.3 
1384 user_1384 91.3 
1385 user_1385 91.3 
1386 user_1386 91.3 
1387 user_1387 91.3 
1388 user_1388 91.3 
1389 user_1389 91.3 
1390 user_1390 91.3 
1391 user_1391 91.3 
1392 user_1392 91.3 
1393 user_1393 91.3 
1394 user_1394 91.3 
1395 user_1395 91.3 
1396 user_1396 91.3 
1397 user_1397 91.3 
1398 user_1398 91.3 
1399 user_1399 91.3 
1400 user_1400 91.3 
1401 user_1401 91.3 
1402 user_1402 91.3 
1403 user_1403 91.3 
1404 user_1404 91.3 
1405 user_1405 91.3 
1406 user_1406 91.3 
1407 user_1407 91.3 
1408 user_1408 85.8 
1409 user_1409 85.8 
1410 user_1410 85.8 
1411 user_1411 85.8 
1412 user_1412 85.8 
1413 user_1413 85.8 
1414 user_1414 85.8 
1415 user_1415 85.8 
1416 user_1416 85.8 
1417 user_1417 85.8 
1418 user_1418 85.8 
1419 user_1419 85.8 
1420 user_1420 85.8 
1421 user_1421 85.8 
1422 user_1422 85.8 
1423 user_1423 85.8 
1424 user_1424 85.8 
1425 user_1425 85.8 
1426 user_1426 85.8 
1427 user_1427 85.8 
1428 user_1428 85.8 
1429 user_1429 85.8 
1430 user_1430 85.8 
1431 user_1431 85.8 
1432 user_1432 85.8 
1433 user_1433 85.8 
1434 user_1434 85.8 
1435 user_1435 85.8 
1436 user_1436 85.8 
1437 user_1437 85.8 
1438 user_1438 85.8 
1439 user_1439 85.8 
1440 user_1440 85.8 
1441 user_1441 85.8 
1442 user_1442 85.8 
1443 user_1443 85.8 
1444 user_1444 85.8 
1445 user_1445 85.8 
1446 user_1446 85.8 
1447 user_1447 85.8 
1448 user_1448 85.8 
1449 user_1449 85.8 
1450 user_1450 85.8 
1451 user_1451 85.8 
1452 user_1452 85.8 
1453 user_1453 85.8 
1454 user_1454 85.8 
1455 user_1455 85.8 
1456 user_1456 85.8 
1457 user_1457 85.8 
1458 user_1458 85.8 
1459 user_1459 85.8 
1460 user_1460 85.8 
1461 user_1461 85.8 
1462 user_1462 85.8 
1463 user_1463 85.8 
1464 user_1464 85.8 
1465 user_1465 85.8 
1466 user_1466 85.8 
1467 user_1467 85.8 
1468 user_1468 85.8 
1469 user_1469 85.8 
1470 user_1470 85.8 
1471 user_1471 85.8 
1472 user_1472 85.8 
1473 user_1473 85.8 
1474 user_1474 85.8 
1475 user_1475 85.8 
1476 user_1476 85.8 
1477 user_1477 85.8 
1478 user_1478 85.8 
1479 user_1479 85.8 
1480 user_1480 85.8 
1481 user_1481 85.8 
1482 user_1482 85.8 
1483 user_1483 85.8 
1484 user_1484 85.8 
1485 user_1485 85.8 
1486 user_1486 85.8 
1487 user_1487 85.8 
1488 user_1488 85.8 
1489 user_1489 85.8 
1490 user_1490 85.8 
1491 user_1491 85.8 
1492 user_1492 85.8 
1493 user_1493 85.8 
1494 user_1494 85.8 
1495 user_1495 85.8 
1496 user_1496 85.8 
1497 user_1497 85.8 
1498 user_1498 85.8 
1499 user_1499 85.8 
1500 user_1500 85.8 
1501 user_1501 85.8 
1502 user_1502 85.8 
1503 user_1503 85.8 
1504 user_1504 85.8 
1505 user_1505 85.8 
1506 user_1506 85.8 
1507 user_1507 85.8 
1508 user_1508 85.8 
1509 user_1509 85.8 
1510 user_1510 85.8 
1511 user_1511 85.8 
1512 user_1512 85.8 
1513 user_1513 85.8 
1514 user_1514 85.8 
1515 user_1515 85.8 
1516 user_1516 85.8 
1517 user_1517 85.8 
1518 user_1518 85.8 
1519 user_1519 85.8 
1520 user_1520 85.8 
1521 user_1521 85.8 
1522 user_1522 85.8 
1523 user_1523 85.8 
1524 user_1524 85.8 
1525 user_1525 85.8 
1526 user_1526 85.8 
1527 user_1527 85.8 
1528 user_1528 85.8 
1529 user_1529 85.8 
1530 user_1530 85.8 
1531 user_1531 85.8 
1532 user_1532 85.8 
1533 user_1533 85.8 
1534 user_1534 85.8 
1535 user_1535 85.8 
1536 user_1536 85.8 
1537 user_1537 85.8 
1538 user_1538 85.8 
1539 user_1539 85.8 
1540 user_1540 85.8 
1541 user_1541 85.8 
1542 user_1542 85.8 
1543 user_1543 85.8 
1544 user_1544 85.8 
1545 user_1545 85.8 
1546 user_1546 85.8 
1547 user_1547 85.8 
1548 user_1548 85.8 
1549 user_1549 85.8 
1550 user_1550 85.8 
1551 user_1551 85.8 
1552 user_1552 85.8 
1553 user_1553 85.8 
1554 user_1554 85.8 
1555 user_1555 85.8 
1556 user_1556 85.8 
1557 user_1557 85.8 
1558 user_1558 85.8 
1559 user_1559 85.8 
1560 user_1560 85.8 
1561 user_1561 85.8 
1562 user_1562 85.8 
1563 user_1563 85.8 
1564 user_1564 85.8 
1565 user_1565 85.8 
1566 user_1566 85.8 
1567 user_1567 85.8 
1568 user_1568 85.8 
1569 user_1569 85.8 
1570 user_1570 85.8 
1571 user_1571 85.8 
1572 user_1572 85.8 
1573 user_1573 85.8 
1574 user_1574 85.8 
1575 user_1575 85.8 
1576 user_1576 85.8 
1577 user_1577 85.8 
1578 user_1578 85.8 
1579 user_1579 85.8 
1580 user_1580 85.8 
1581 user_1581 85.8 
1582 user_1582 85.8 
1583 user_1583 85.8 
1584 user_1584 85.8 
1585 user_1585 85.8 
1586 user_1586 85.8 
1587 user_1587 85.8 
1588 user_1588 85.8 
1589 user_1589 85.8 
1590 user_1590 85.8 
1591 user_1591 85.8 
1592 user_1592 85.8 
1593 user_1593 85.8 
1594 user_1594 85.8 
1595 user_1595 85.8 
1596 user_1596 85.8 
1597 user_1597 85.8 
1598 user_1598 85.8 
1599 user_1599 85.8 
1600 user_1600 85.8 
1601 user_1601 85.8 
1602 user_1602 85.8 
1603 user_1603 85.8 
1604 user_1604 85.8 
1605 user_1605 85.8 
1606 user_1606 85.8 
1607 user_1607 85.8 
1608 user_1608 85.8 
1609 user_1609 85.8 
1610 user_1610 85.8 
1611 user_1611 85.8 
1612 user_1612 85.8 
1613 user_1613 85.8 
1614 user_1614 85.8 
1615 user_1615 85.8 
1616 user_1616 85.8 
1617 user_1617 85.8 
1618 user_1618 85.8 
1619 user_1619 85.8 
1620 user_1620 85.8 
1621 user_1621 85.8 
1622 user_1622 85.8 
1623 user_1623 85.8 
1624 user_1624 85.8 
1625 user_1625 85.8 
1626 user_1626 85.8 
1627 user_1627 85.8 
1628 user_1628 85.8 
1629 user_1629 85.8 
1630 user_1630 85.8 
1631 user_1631 85.8 
1632 user_1632 85.8 
1633 user_1633 85.8 
1634 user_1634 85.8 
1635 user_1635 85.8 
1636 user_1636 85.8 
1637 user_1637 85.8 
1638 user_1638 85.8 
1639 user_1639 85.8 
1640 user_1640 85.8 
1641 user_1641 85.8 
1642 user_1642 85.8 
1643 user_1643 85.8 
1644 user_1644 85.8 
1645 user_1645 85.8 
1646 user_1646 85.8 
1647 user_1647 85.8 
1648 user_1648 85.8 
1649 user_1649 85.8 
1650 user_1650 85.8 
1651 user_1651 85.8 
1652 user_1652 85.8 
1653 user_1653 85.8 
1654 user_1654 85.8 
1655 user_1655 85.8 
1656 user_1656 85.8 
1657 user_1657 85.8 
1658 user_1658 85.8 
1659 user_1659 85.8 
1660 user_1660 85.8 
1661 user_1661 85.8 
1662 user_1662 85.8 
1663 user_1663 85.8 
1664 user_1664 85.8 
1665 user_1665 85.8 
1666 user_1666 85.8 
1667 user_1667 85.8 
1668 user_1668 85.8 
1669 user_1669 85.8 
1670 user_1670 85.8 
1671 user_1671 85.8 
1672 user_1672 85.8 
1673 user_1673 85.8 
1674 user_1674 85.8 
1675 user_1675 85.8 
1676 user_1676 85.8 
1677 user_1677 85.8 
1678 user_1678 85.8 
1679 user_1679 85.8 
1680 user_1680 85.8 
1681 user_1681 85.8 
1682 user_1682 85.8 
1683 user_1683 85.8 
1684 user_1684 85.8 
1685 user_1685 85.8 
1686 user_1686 85.8 
1687 user_1687 85.8 
1688 user_1688 85.8 
1689 user_1689 85.8 
1690 user_1690 85.8 
1691 user_1691 85.8 
1692 user_1692 85.8 
1693 user_1693 85.8 
1694 user_1694 85.8 
1695 user_1695 85.8 
1696 user_1696 85.8 
1697 user_1697 85.8 
1698 user_1698 85.8 
1699 user_1699 85.8 
1700 user_1700 85.8 
1701 user_1701 85.8 
1702 user_1702 85.8 
1703 user_1703 85.8 
1704 user_1704 85.8 
1705 user_1705 85.8 
1706 user_1706 85.8 
1707 user_1707 85.8 
1708 user_1708 85.8 
1709 user_1709 85.8 
1710 user_1710 85.8 
1711 user_1711 85.8 
1712 user_1712 85.8 
1713 user_1713 85.8 
1714 user_1714 85.8 
1715 user_1715 85.8 
1716 user_1716 85.8 
1717 user_1717 85.8 
1718 user_1718 85.8 
1719 user_1719 85.8 
1720 user_1720 85.8 
1721 user_1721 85.8 
1722 user_1722 85.8 
1723 user_1723 85.8 
1724 user_1724 85.8 
1725 user_1725 85.8 
1726 user_1726 85.8 
1727 user_1727 85.8 
1728 user_1728 85.8 
1729 user_1729 85.8 
1730 user_1730 85.8 
1731 user_1731 85.8 
1732 user_1732 85.8 
1733 user_1733 85.8 
1734 user_1734 85.8 
1735 user_1735 85.8 
1736 user_1736 85.8 
1737 user_1737 85.8 
1738 user_1738 85.8 
1739 user_1739 85.8 
1740 user_1740 85.8 
1741 user_1741 85.8 
1742 user_1742 85.8 
1743 user_1743 85.8 
1744 user_1744 85.8 
1745 user_1745 85.8 
1746 user_1746 85.8 
1747 user_1747 85.8 
1748 user_1748 85.8 
1749 user_1749 85.8 
1750 user_1750 85.8 
1751 user_1751 85.8 
1752 user_1752 85.8 
1753 user_1753 85.8 
1754 user_1754 85.8 
1755 user_1755 85.8 
1756 user_1756 85.8 
1757 user_1757 85.8 
1758 user_1758 85.8 
1759 user_1759 85.8 
1760 user_1760 85.8 
1761 user_1761 85.8 
1762 user_1762 85.8 
1763 user_1763 85.8 
1764 user_1764 85.8 
1765 user_1765 85.8 
1766 user_1766 85.8 
1767 user_1767 85.8 
1768 user_1768 85.8 
1769 user_1769 85.8 
1770 user_1770 85.8 
1771 user_1771 85.8 
1772 user_1772 85.8 
1773 user_1773 85.8 
1774 user_1774 85.8 
1775 user_1775 85.8 
1776 user_1776 85.8 
1777 user_1777 85.8 
1778 user_1778 85.8 
1779 user_1779 85.8 
1780 user_1780 85.8 
1781 user_1781 85.8 
1782 user_1782 85.8 
1783 user_1783 85.8 
1784 user_1784 85.8 
1785 user_1785 85.8 
1786 user_1786 85.8 
1787 user_1787 85.8 
1788 user_1788 85.8 
1789 user_1789 85.8 
1790 user_1790 85.8 
1791 user_1791 85.8 
1792 user_1792 85.8 
1793 user_1793 85.8 
1794 user_1794 85.8 
1795 user_1795 85.8 
1796 user_1796 85.8 
1797 user_1797 85.8 
1798 user_1798 85.8 
1799 user_1799 85.8 
1800 user_1800 85.8 
1801 user_1801 85.8 
1802 user_1802 85.8 
1803 user_1803 85.8 
1804 user_1804 85.8 
1805 user_1805 85.8 
1806 user_1806 85.8 
1807 user_1807 85.8 
1808 user_1808 85.8 
1809 user_1809 85.8 
1810 user_1810 85.8 
1811 user_1811 85.8 
1812 user_1812 85.8 
1813 user_1813 85.8 
1814 user_1814 85.8 
1815 user_1815 85.8 
1816 user_1816 85.8 
1817 user_1817 85.8 
1818 user_1818 85.8 
1819 user_1819 85.8 
1820 user_1820 85.8 
1821 user_1821 85.8 
1822 user_1822 85.8 
1823 user_1823 85.8 
1824 user_1824 85.8 
1825 user_1825 85.8 
1826 user_1826 85.8 
1827 user_1827 85.8 
1828 user_1828 85.8 
1829 user_1829 85.8 
1830 user_1830 85.8 
1831 user_1831 85.8 
1832 user_1832 85.8 
1833 user_1833 85.8 
1834 user_1834 85.8 
1835 user_1835 85.8 
1836 user_1836 85.8 
1837 user_1837 85.8 
1838 user_1838 85.8 
1839 user_1839 85.8 
1840 user_1840 85.8 
1841 user_1841 85.8 
1842 user_1842 85.8 
1843 user_1843 85.8 
1844 user_1844 85.8 
1845 user_1845 85.8 
1846 user_1846 85.8 
1847 user_1847 85.8 
1848 user_1848 85.8 
1849 user_1849 85.8 
1850 user_1850 85.8 
1851 user_1851 85.8 
1852 user_1852 85.8 
1853 user_1853 85.8 
1854 user_1854 85.8 
1855 user_1855 85.8 
1856 user_1856 85.8 
1857 user_1857 85.8 
1858 user_1858 85.8 
1859 user_1859 85.8 
1860 user_1860 85.8 
1861 user_1861 85.8 
1862 user_1862 85.8 
1863 user_1863 85.8 
1864 user_1864 85.8 
1865 user_1865 85.8 
1866 user_1866 85.8 
1867 user_1867 85.8 
1868 user_1868 85.8 
1869 user_1869 85.8 
1870 user_1870 85.8 
1871 user_1871 85.8 
1872 user_1872 85.8 
1873 user_1873 85.8 
1874 user_1874 85.8 
1875 user_1875 85.8 
1876 user_1876 85.8 
1877 user_1877 85.8 
1878 user_1878 85.8 
1879 user_1879 85.8 
1880 user_1880 85.8 
1881 user_1881 85.8 
1882 user_1882 85.8 
1883 user_1883 85.8 
1884 user_1884 85.8 
1885 user_1885 85.8 
1886 user_1886 85.8 
1887 user_1887 85.8 
1888 user_1888 85.8 
1889 user_1889 85.8 
1890 user_1890 85.8 
1891 user_1891 85.8 
1892 user_1892 85.8 
1893 user_1893 85.8 
1894 user_1894 85.8 
1895 user_1895 85.8 
1896 user_1896 85.8 
1897 user_1897 85.8 
1898 user_1898 85.8 
1899 user_1899 85.8 
1900 user_1900 85.8 
1901 user_1901 85.8 
1902 user_1902 85.8 
1903 user_1903 85.8 
1904 user_1904 85.8 
1905 user_1905 85.8 
1906 user_1906 85.8 
1907 user_1907 85.8 
1908 user_1908 85.8 
1909 user_1909 85.8 
1910 user_1910 85.8 
1911 user_1911 85.8 
1912 user_1912 85.8 
1913 user_1913 85.8 
1914 user_1914 85.8 
1915 user_1915 85.8 
1916 user_1916 85.8 
1917 user_1917 85.8 
1918 user_1918 85.8 
1919 user_1919 85.8 
1920 user_1920 85.8 
1921 user_1921 85.8 
1922 user_1922 85.8 
1923 user_1923 85.8 
1924 user_1924 85.8 
1925 user_1925 85.8 
1926 user_1926 85.8 
1927 user_1927 85.8 
1928 user_1928 85.8 
1929 user_1929 85.8 
1930 user_1930 85.8 
1931 user_1931 85.8 
1932 user_1932 85.8 
1933 user_1933 85.8 
1934 user_1934 85.8 
1935 user_1935 85.8 
1936 user_1936 85.8 
1937 user_1937 85.8 
1938 user_1938 85.8 
1939 user_1939 85.8 
1940 user_1940 85.8 
1941 user_1941 85.8 
1942 user_1942 85.8 
1943 user_1943 85.8 
1944 user_1944 85.8 
1945 user_1945 85.8 
1946 user_1946 85.8 
1947 user_1947 85.8 
1948 user_1948 85.8 
1949 user_1949 85.8 
1950 user_1950 85.8 
1951 user_1951 85.8 
1952 user_1952 85.8 
1953 user_1953 85.8 
1954 user_1954 85.8 
1955 user_1955 85.8 
1956 user_1956 85.8 
1957 user_1957 85.8 
1958 user_1958 85.8 
1959 user_1959 85.8 
1960 user_1960 85.8 
1961 user_1961 85.8 
1962 user_1962 85.8 
1963 user_1963 85.8 
1964 user_1964 85.8 
1965 user_1965 85.8 
1966 user_1966 85.8 
1967 user_1967 85.8 
1968 user_1968 85.8 
1969 user_1969 85.8 
1970 user_1970 85.8 
1971 user_1971 85.8 
1972 user_1972 85.8 
1973 user_1973 85.8 
1974 user_1974 85.8 
1975 user_1975 85.8 
1976 user_1976 85.8 
1977 user_1977 85.8 
1978 user_1978 85.8 
1979 user_1979 85.8 
1980 user_1980 85.8 
1981 user_1981 85.8 
1982 user_1982 85.8 
1983 user_1983 85.8 
1984 user_1984 85.8 
1985 user_1985 85.8 
1986 user_1986 85.8 
1987 user_1987 85.8 
1988 user_1988 85.8 
1989 user_1989 85.8 
1990 user_1990 85.8 
1991 user_1991 85.8 
1992 user_1992 85.8 
1993 user_1993 85.8 
1994 user_1994 85.8 
1995 user_1995 85.8 
1996 user_1996 85.8 
1997 user_1997 85.8 
1998 user_1998 85.8 
1999 user_1999 85.8 
2000 user_2000 85.8 
2001 user_2001 85.8 
2002 user_2002 85.8 
2003 user_2003 85.8 
2004 user_2004 85.8 
2005 user_2005 85.8 
2006 user_2006 85.8 
2007 user_2007 85.8 
2008 user_2008 85.8 
2009 user_2009 85.8 
2010 user_2010 85.8 
2011 user_2011 85.8 
2012 user_2012 85.8 
2013 user_2013 85.8 
2014 user_2014 85.8 
2015 user_2015 85.8 
2016 user_2016 85.8 
2017 user_2017 85.8 
2018 user_2018 85.8 
2019 user_2019 85.8 
2020 user_2020 85.8 
2021 user_2021 85.8 
2022 user_2022 85.8 
2023 user_2023 85.8 
2024 user_2024 85.8 
2025 user_2025 85.8 
2026 user_2026 85.8 
2027 user_2027 85.8 
2028 user_2028 85.8 
2029 user_2029 85.8 
2030 user_2030 85.8 
2031 user_2031 85.8 
2032 user_2032 85.8 
2033 user_2033 85.8 
2034 user_2034 85.8 
2035 user_2035 85.8 
2036 user_2036 85.8 
2037 user_2037 85.8 
2038 user_2038 85.8 
2039 user_2039 85.8 
2040 user_2040 85.8 
2041 user_2041 85.8 
2042 user_2042 85.8 
2043 user_2043 85.8 
2044 user_2044 85.8 
2045 user_2045 85.8 
2046 user_2046 85.8 
2047 user_2047 85.8 
2048 user_2048 85.8 
2049 user_2049 85.8 
2050 user_2050 85.8 
2051 user_2051 85.8 
2052 user_2052 85.8 
2053 user_2053 85.8 
2054 user_2054 85.8 
2055 user_2055 85.8 
2056 user_2056 85.8 
2057 user_2057 85.8 
2058 user_2058 85.8 
2059 user_2059 85.8 
2060 user_2060 85.8 
2061 user_2061 85.8 
2062 user_2062 85.8 
2063 user_2063 85.8 
2064 user_2064 85.8 
2065 user_2065 85.8 
2066 user_2066 85.8 
2067 user_2067 85.8 
2068 user_2068 85.8 
2069 user_2069 85.8 
2070 user_2070 85.8 
2071 user_2071 85.8 
2072 user_2072 85.8 
2073 user_2073 85.8 
2074 user_2074 85.8 
2075 user_2075 85.8 
2076 user_2076 85.8 
2077 user_2077 85.8 
2078 user_2078 85.8 
2079 user_2079 85.8 
2080 user_2080 85.8 
2081 user_2081 85.8 
2082 user_2082 85.8 
2083 user_2083 85.8 
2084 user_2084 85.8 
2085 user_2085 85.8 
2086 user_2086 85.8 
2087 user_2087 85.8 
2088 user_2088 85.8 
2089 user_2089 85.8 
2090 user_2090 85.8 
2091 user_2091 85.8 
2092 user_2092 85.8 
2093 user_2093 85.8 
2094 user_2094 85.8 
2095 user_2095 85.8 
2096 user_2096 85.8 
2097 user_2097 85.8 
2098 user_2098 85.8 
2099 user_2099 85.8 
2100 user_2100 85.8 
2101 user_2101 85.8 
2102 user_2102 85.8 
2103 user_2103 85.8 
2104 user_2104 85.8 
2105 user_2105 85.8 
2106 user_2106 85.8 
2107 user_2107 85.8 
2108 user_2108 85.8 
2109 user_2109 85.8 
2110 user_2110 85.8 
2111 user_2111 85.8 
2112 user_2112 85.8 
2113 user_2113 85.8 
2114 user_2114 85.8 
2115 user_2115 85.8 
2116 user_2116 85.8 
2117 user_2117 85.8 
2118 user_2118 85.8 
2119 user_2119 85.8 
2120 user_2120 85.8 
2121 user_2121 85.8 
2122 user_2122 85.8 
2123 user_2123 85.8 
2124 user_2124 85.8 
2125 user_2125 85.8 
2126 user_2126 85.8 
2127 user_2127 85.8 
2128 user_2128 85.8 
2129 user_2129 85.8 
2130 user_2130 85.8 
2131 user_2131 85.8 
2132 user_2132 85.8 
2133 user_2133 85.8 
2134 user_2134 85.8 
2135 user_2135 85.8 
2136 user_2136 85.8 
2137 user_2137 85.8 
2138 user_2138 85.8 
2139 user_2139 85.8 
2140 user_2140 85.8 
2141 user_2141 85.8 
2142 user_2142 85.8 
2143 user_2143 85.8 
2144 user_2144 85.8 
2145 user_2145 85.8 
2146 user_2146 85.8 
2147 user_2147 85.8 
2148 user_2148 85.8 
2149 user_2149 85.8 
2150 user_2150 85.8 
2151 user_2151 85.8 
2152 user_2152 85.8 
2153 user_2153 85.8 
2154 user_2154 85.8 
2155 user_2155 85.8 
2156 user_2156 85.8 
2157 user_2157 85.8 
2158 user_2158 85.8 
2159 user_2159 85.8 
2160 user_2160 85.8 
2161 user_2161 85.8 
2162 user_2162 85.8 
2163 user_2163 85.8 
2164 user_2164 85.8 
2165 user_2165 85.8 
2166 user_2166 85.8 
2167 user_2167 85.8 
2168 user_2168 85.8 
2169 user_2169 85.8 
2170 user_2170 85.8 
2171 user_2171 85.8 
2172 user_2172 85.8 
2173 user_2173 85.8 
2174 user_2174 85.8 
2175 user_2175 85.8 
2176 user_2176 85.8 
2177 user_2177 85.8 
2178 user_2178 85.8 
2179 user_2179 85.8 
2180 user_2180 85.8 
2181 user_2181 85.8 
2182 user_2182 85.8 
2183 user_2183 85.8 
2184 user_2184 85.8 
2185 user_2185 85.8 
2186 user_2186 85.8 
2187 user_2187 85.8 
2188 user_2188 85.8 
2189 user_2189 85.8 
2190 user_2190 85.8 
2191 user_2191 85.8 
2192 user_2192 85.8 
2193 user_2193 85.8 
2194 user_2194 85.8 
2195 user_2195 85.8 
2196 user_2196 85.8 
2197 user_2197 85.8 
2198 user_2198 85.8 
2199 user_2199 85.8 
2200 user_2200 85.8 
2201 user_2201 85.8 
2202 user_2202 85.8 
2203 user_2203 85.8 
2204 user_2204 85.8 
2205 user_2205 85.8 
2206 user_2206 85.8 
2207 user_2207 85.8 
2208 user_2208 85.8 
2209 user_2209 85.8 
2210 user_2210 85.8 
2211 user_2211 85.8 
2212 user_2212 85.8 
2213 user_2213 85.8 
2214 user_2214 85.8 
2215 user_2215 85.8 
2216 user_2216 85.8 
2217 user_2217 85.8 
2218 user_2218 85.8 
2219 user_2219 85.8 
2220 user_2220 85.8 
2221 user_2221 85.8 
2222 user_2222 85.8 
2223 user_2223 85.8 
2224 user_2224 85.8 
2225 user_2225 85.8 
2226 user_2226 85.8 
2227 user_2227 85.8 
2228 user_2228 85.8 
2229 user_2229 85.8 
2230 user_2230 85.8 
2231 user_2231 85.8 
2232 user_2232 85.8 
2233 user_2233 85.8 
2234 user_2234 85.8 
2235 user_2235 85.8 
2236 user_2236 85.8 
2237 user_2237 85.8 
2238 user_2238 85.8 
2239 user_2239 85.8 
2240 user_2240 85.8 
2241 user_2241 85.8 
2242 user_2242 85.8 
2243 user_2243 85.8 
2244 user_2244 85.8 
2245 user_2245 85.8 
2246 user_2246 85.8 
2247 user_2247 85.8 
2248 user_2248 85.8 
2249 user_2249 85.8 
2250 user_2250 85.8 
2251 user_2251 85.8 
2252 user_2252 85.8 
2253 user_2253 85.8 
2254 user_2254 85.8 
2255 user_2255 85.8 
2256 user_2256 85.8 
2257 user_2257 85.8 
2258 user_2258 85.8 
